"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.568627450980392,0.333333333333333,0,0,0.144222883527147,0.547890535917902,0.916666666666667,0.515404425791683,"Edible"
0.342342342342342,1,0.666666666666667,1,0.107685756594634,0.454389965792474,1,0.515404425791683,"Edible"
0.540010598834128,1,0.166666666666667,0,0.141110159422244,0.667901938426454,0.25,0.484595574208318,"Poisonous"
0.0678325384207737,0,0,0.454545454545455,0.0796712396505117,0.0832383124287343,0.5,0.484595574208318,"Poisonous"
0.525702172760996,0.333333333333333,0,0.909090909090909,0.0651451938276336,0.709236031927024,0.5,1,"Edible"
0.261261261261261,0.833333333333333,0.666666666666667,0.454545454545455,0.325798456313123,0.119156214367161,0.5,0.484595574208318,"Poisonous"
0.488606253312136,1,1,0.818181818181818,0.527903510756464,0.62884834663626,0.833333333333333,0.515404425791683,"Poisonous"
0.465818759936407,1,0.666666666666667,1,0.214555950862951,0.363740022805017,0.5,0.484595574208318,"Edible"
0.562268150503445,1,0,0.909090909090909,0.462536304553512,0.40478905359179,0.5,0.515404425791683,"Edible"
0.258081611022787,0.333333333333333,0.166666666666667,0.909090909090909,0.00392828643121879,0.222348916761688,0.0833333333333333,0.484595574208318,"Poisonous"
0.0900900900900901,0.333333333333333,0,0.454545454545455,0.140888147046926,0.0715507411630559,1,0.515404425791683,"Poisonous"
0.363540010598834,0.333333333333333,0.833333333333333,0.909090909090909,0.0941972854733897,0.832383124287343,0.916666666666667,0.484595574208318,"Edible"
0.413884472708002,0.666666666666667,0.333333333333333,0.909090909090909,0.228044421984195,0.444127708095781,0.916666666666667,0.515404425791683,"Poisonous"
0.858505564387917,0.666666666666667,0.666666666666667,0.454545454545455,0.952271563724831,0.983181299885975,0.916666666666667,0.515404425791683,"Edible"
0.105988341282459,1,0,0.636363636363636,0.173274975172903,0.0558722919042189,0.916666666666667,0.515404425791683,"Poisonous"
0.333333333333333,0.333333333333333,1,0.909090909090909,0.0454312744965846,0.273375142531357,0.5,0.515404425791683,"Edible"
0.56120826709062,1,0.666666666666667,0.0909090909090909,0.38679335133422,0.79133409350057,0.0833333333333333,0.515404425791683,"Poisonous"
0.164811870694224,1,0.833333333333333,0.818181818181818,0.0830059761307319,0.183865450399088,0.416666666666667,0.484595574208318,"Poisonous"
0.234764175940647,0,0,0.272727272727273,0.0443936997949505,0.109749144811859,0.25,1,"Edible"
0.319024907260201,1,0,0.454545454545455,0.0643296315013173,0.109749144811859,0.916666666666667,1,"Edible"
0.169051404345522,1,0.666666666666667,1,0.118283515986293,0.263397947548461,1,0.515404425791683,"Edible"
0.466878643349232,0.833333333333333,0.833333333333333,0.818181818181818,0.105610607191365,0.549315849486887,0.833333333333333,0.515404425791683,"Edible"
0.195018547959724,1,0.833333333333333,0.272727272727273,0.0612169073964146,0.183295324971494,0.916666666666667,0.484595574208318,"Poisonous"
0.0466348701642819,1,0.166666666666667,0.454545454545455,0.430593501178172,0.05672748004561,0.5,0.484595574208318,"Poisonous"
0.237413884472708,1,1,0.909090909090909,0.201067479741707,0.267388825541619,0.916666666666667,0.484595574208318,"Edible"
0.232644409114997,0.333333333333333,1,0.272727272727273,0.112873630102804,0.114595210946408,0.916666666666667,0.484595574208318,"Edible"
0.335983041865395,1,0.833333333333333,0.454545454545455,0.146298032930415,0.178164196123147,0.5,1,"Poisonous"
0.155272919978802,0.833333333333333,0,0.272727272727273,0.00704101053612126,0.15478905359179,0.833333333333333,0.484595574208318,"Poisonous"
0.412824589295178,1,0.333333333333333,0.909090909090909,0.258134088331585,0.448688711516534,0.916666666666667,0.515404425791683,"Poisonous"
0.126126126126126,0,0.333333333333333,0.454545454545455,0.180537998084342,0.0855188141391106,0.916666666666667,0.484595574208318,"Poisonous"
0.583465818759936,0.5,0.5,0.181818181818182,0.288445767054292,0.70381984036488,0.5,0.484595574208318,"Poisonous"
0.170111287758347,0.333333333333333,0,0.272727272727273,0.15252348114022,0.0678449258836944,0.5,0.515404425791683,"Edible"
0.272919978802332,0,0.333333333333333,1,0.0858966878603165,0.228335233751425,0.333333333333333,0.484595574208318,"Poisonous"
0.339692633810281,0.333333333333333,1,0.909090909090909,0.741643899293099,0.192987457240593,0.5,0.515404425791683,"Poisonous"
0.0259671436142024,0.333333333333333,0,0.909090909090909,0.114133217179756,0.0136830102622577,0.5,0.484595574208318,"Edible"
0.322204557498675,0.5,0,0.545454545454545,0.476246788050074,0.376852907639681,1,1,"Poisonous"
0.163751987281399,0.333333333333333,0.166666666666667,0.545454545454545,0.0549914591866099,0.205245153933865,0.916666666666667,0.515404425791683,"Edible"
0.248542660307366,1,0.666666666666667,0.454545454545455,0.0363151145571953,0.290478905359179,0.5,0.515404425791683,"Edible"
0.379438261791203,0.833333333333333,0.166666666666667,0.909090909090909,0.108723331296268,0.263397947548461,0.0833333333333333,0.515404425791683,"Poisonous"
0.153683094859565,1,0.166666666666667,0.909090909090909,0.244867629585659,0.14709236031927,0.916666666666667,1,"Edible"
0.448860625331214,1,1,0.909090909090909,0.109760905997902,0.568700114025085,0.916666666666667,0.484595574208318,"Edible"
0.134605193428723,0.5,0.5,0.181818181818182,0.330986329821294,0.340649942987457,0.5,0.484595574208318,"Poisonous"
0.109697933227345,1,0,0.636363636363636,0.23945774370217,0.0587229190421893,0.916666666666667,0.484595574208318,"Poisonous"
0.39957604663487,1,0.666666666666667,1,0.187579008620463,0.475769669327252,1,0.484595574208318,"Edible"
0.190249072602014,0,0.833333333333333,0.818181818181818,0.170162251068,0.151653363740023,0.416666666666667,0.484595574208318,"Poisonous"
0.641229464758877,0.333333333333333,0,0.909090909090909,0.406507270665269,0.428734321550741,0.5,0.515404425791683,"Edible"
0.359830418653948,1,0.333333333333333,0.909090909090909,0.0892314243405366,0.269954389965792,0.5,0.515404425791683,"Edible"
0.550609432962374,1,0.666666666666667,1,0.18446628451556,0.612314709236032,0.5,0.484595574208318,"Edible"
0.528351881293058,1,0,0.909090909090909,0.442822385222463,0.493443557582668,0.916666666666667,0.515404425791683,"Edible"
0.0148383677795443,1,0,0.636363636363636,0.206477365625196,0.0139680729760547,0.333333333333333,0,"Poisonous"
0.0492845786963434,0.166666666666667,0,0.272727272727273,0.121396240091195,0.0205245153933865,0.25,0.484595574208318,"Edible"
0.369899311075782,1,0.666666666666667,0.272727272727273,0.514415039635219,0.653648802736602,0.916666666666667,0.515404425791683,"Edible"
0.18706942236354,0,0,0.454545454545455,0.0661827685292677,0.142246294184721,0.916666666666667,0.484595574208318,"Poisonous"
0.344992050874404,1,0,0.909090909090909,0.291336478783879,0.869156214367161,0.916666666666667,0.515404425791683,"Poisonous"
0.968203497615262,0.333333333333333,0.166666666666667,0.909090909090909,0.0176387699277805,0.711231470923603,0.916666666666667,0.515404425791683,"Poisonous"
0.224165341812401,0.166666666666667,0,0.454545454545455,0.0506191480047555,0.186716077537058,0.916666666666667,0.515404425791683,"Poisonous"
0.226815050344462,0.166666666666667,0,0.454545454545455,0.0973100095782921,0.230615735461802,0.916666666666667,0.515404425791683,"Poisonous"
0.463698993110758,1,0,0.454545454545455,0.527903510756464,0.396522234891676,0.5,0.515404425791683,"Poisonous"
0.0286168521462639,0.666666666666667,0,0.272727272727273,0.298821514070634,0.0296465222348917,0.916666666666667,0,"Edible"
0.188659247482777,0.333333333333333,0.166666666666667,0.545454545454545,0.00518787350817073,0.19612314709236,0.583333333333333,0.515404425791683,"Edible"
0.6120826709062,0.333333333333333,0,0,0.0985695966552441,0.658779931584949,0.916666666666667,0.515404425791683,"Edible"
0.102278749337573,1,0,0.636363636363636,0.116208366583025,0.0581527936145952,0.916666666666667,0.484595574208318,"Poisonous"
0.116587175410705,1,0,1,0.289483341755926,0.142246294184721,0.583333333333333,0.515404425791683,"Poisonous"
0.0688924218335983,1,0,0.909090909090909,0.0018531370279505,0.048175598631699,1,0.484595574208318,"Edible"
0.937466878643349,0.333333333333333,0.166666666666667,1,0.0570666085898781,0.730330672748005,0.333333333333333,0.515404425791683,"Poisonous"
0.257551669316375,1,1,0.909090909090909,0.0288300792704383,0.277936145952109,0.5,1,"Edible"
0.341282458929518,1,0.166666666666667,0.545454545454545,0.101682320760146,0.311288483466363,0.916666666666667,0.515404425791683,"Edible"
0.77371489136195,0.833333333333333,0.166666666666667,1,0.0321648157506585,0.958380843785633,0.5,0.484595574208318,"Poisonous"
0.349231584525702,1,0.333333333333333,0.909090909090909,0.275772858259367,0.500285062713797,0.916666666666667,0.515404425791683,"Poisonous"
0.234234234234234,1,0.833333333333333,1,0.153561055841854,0.316704675028506,1,0.515404425791683,"Poisonous"
0.319554848966614,0.666666666666667,0.5,0.181818181818182,0.0249017928392196,0.587799315849487,0.5,0,"Edible"
0.304186539480657,0.166666666666667,0.333333333333333,0.909090909090909,0.639961578532951,0.351197263397948,0.916666666666667,0.484595574208318,"Edible"
0.759936406995231,0.833333333333333,0.166666666666667,0.454545454545455,0.14007258472061,0.698973774230331,0.25,0.515404425791683,"Poisonous"
0.401695813460519,1,0.666666666666667,1,0.218706249669488,0.416191562143672,1,0.515404425791683,"Edible"
0,1,0,1,0.286370617651025,0.00627137970353478,0.916666666666667,0.484595574208318,"Poisonous"
0.359300476947536,0.5,0.5,0.181818181818182,0.289483341755926,0.695553021664766,0.5,0.484595574208318,"Poisonous"
0.282988871224165,1,0,0.454545454545455,0.169124676366366,0.116875712656784,0.916666666666667,0.515404425791683,"Edible"
0.0567037625861155,0,0,0.454545454545455,0.189876170399049,0.024515393386545,0.5,0,"Poisonous"
0.331743508214096,1,0.333333333333333,0.909090909090909,0.796635358479709,0.35290763968073,0.5,0.484595574208318,"Edible"
0.472178060413355,1,0.666666666666667,1,0.0869342625619506,0.449828962371722,1,0.484595574208318,"Edible"
0.374668786433492,1,0.333333333333333,0.909090909090909,0.147113595256731,0.397947548460661,0.916666666666667,0.515404425791683,"Poisonous"
0.0211976682564918,1,0,0.909090909090909,0.335136628627831,0.0262257696693273,0.5,0.515404425791683,"Poisonous"
0.148913619501855,0,0,0.363636363636364,0.361891558495,0.0624287343215507,0.5,0.484595574208318,"Poisonous"
0.130895601483837,0,0,0.909090909090909,0.0881938496389025,0.107753705815279,0.916666666666667,0.515404425791683,"Poisonous"
0.0646528881822999,1,0,0.454545454545455,0.0913065737438049,0.0302166476624857,0.5,0.484595574208318,"Poisonous"
0.0879703232644409,0.333333333333333,0,0.636363636363636,0.0734457914407066,0.0812428734321551,0.5,0.515404425791683,"Edible"
0.478537360890302,0.833333333333333,0.166666666666667,0.636363636363636,0.223894123177658,0.427309007981756,0.666666666666667,0.484595574208318,"Poisonous"
0.419183889772125,0.333333333333333,0.833333333333333,0.454545454545455,0.374342454914609,0.361174458380844,0.5,0.515404425791683,"Edible"
0.0476947535771065,1,0.166666666666667,0.454545454545455,0.454457719315756,0.0498859749144812,0.5,0.515404425791683,"Poisonous"
0.176470588235294,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.552729199788023,0.333333333333333,0,0,0.18261314748761,0.520524515393387,0.916666666666667,0.515404425791683,"Edible"
0.24483306836248,0.333333333333333,1,1,0.0475064238998529,0.131128848346636,1,0.515404425791683,"Poisonous"
0.343402225755167,0.333333333333333,1,1,0.0215670563589993,0.297890535917902,0.916666666666667,0.515404425791683,"Poisonous"
0.215156332803392,0.333333333333333,1,1,0.00103757470163415,0.120011402508552,0.5,0.515404425791683,"Poisonous"
0.487546369899311,1,0.666666666666667,1,0.103535457788097,0.464937286202965,0.5,0.515404425791683,"Edible"
0.11075781664017,1,0,0.909090909090909,0.117023928909341,0.0510262257696693,0.5,0.484595574208318,"Poisonous"
0.269740328563858,0.166666666666667,0.333333333333333,0.909090909090909,0.58185739524144,0.315849486887115,0.916666666666667,0.515404425791683,"Edible"
0.146263910969793,1,0,0.454545454545455,0.145260458228781,0.155929304446978,0.916666666666667,0.484595574208318,"Edible"
0.185479597244303,0,1,0.909090909090909,0.170162251068,0.0781071835803877,1,0.484595574208318,"Edible"
0.104928457869634,0.333333333333333,0.166666666666667,0.909090909090909,0.356925697362147,0.13654503990878,0.916666666666667,0.515404425791683,"Edible"
0.476947535771065,0.833333333333333,0.833333333333333,0.818181818181818,0.118061503610975,0.566989737742303,0,0.515404425791683,"Edible"
0.415474297827239,1,0,0.454545454545455,0.393018799544024,0.369156214367161,0.5,0.515404425791683,"Poisonous"
0.516163222045575,1,0.833333333333333,1,0.13673784824039,0.477765108323831,0.5,0.515404425791683,"Poisonous"
0.0630630630630631,0.166666666666667,0,0.272727272727273,0.0871562749372684,0.0347776510832383,0.25,0.515404425791683,"Edible"
0.104398516163222,0.5,0.5,0.181818181818182,0.312309985191878,0.331242873432155,0.25,0.515404425791683,"Poisonous"
0.164811870694224,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,1,"Poisonous"
0.417064122946476,1,0.666666666666667,1,0.19691718093517,0.410205245153934,1,0.484595574208318,"Edible"
0.246952835188129,1,0.833333333333333,0.454545454545455,0.201289492117025,0.156214367160775,0.5,0.515404425791683,"Poisonous"
0.508214096449391,1,0,0.909090909090909,0.27162255945283,0.392246294184721,0.5,1,"Edible"
0.0545839957604663,0,0,0.454545454545455,0.15771135464839,0.0250855188141391,0.5,0,"Poisonous"
0.0678325384207737,1,0,0.454545454545455,0.0643296315013173,0.0632839224629418,0.5,0.515404425791683,"Poisonous"
0.0657127715951245,0.833333333333333,0.166666666666667,0.636363636363636,0.0464688491982188,0.0664196123147092,0.5,0.484595574208318,"Edible"
0.186009538950715,0,0,0.272727272727273,0.100644746058512,0.0798175598631699,0.25,0,"Edible"
0.229994700582936,0.333333333333333,0.833333333333333,1,0.0630700444243654,0.357183580387685,1,0.515404425791683,"Poisonous"
0.509273979862215,1,1,0.909090909090909,0.397169098350561,0.370296465222349,0.916666666666667,0.484595574208318,"Poisonous"
0.130895601483837,0.333333333333333,1,0.272727272727273,0.0352775398555609,0.0863740022805017,0.916666666666667,0.515404425791683,"Edible"
0.530471648118707,0.666666666666667,0.666666666666667,0.636363636363636,0.623360383306805,0.918187001140251,0.5,0.484595574208318,"Poisonous"
0.45733969263381,0.333333333333333,0.833333333333333,0.909090909090909,0.144000871151829,0.874572405929304,0.916666666666667,0.484595574208318,"Edible"
0.431372549019608,0.833333333333333,0.833333333333333,0.272727272727273,0.0371306768835116,0.529361459521095,0.833333333333333,1,"Edible"
0.0185479597244303,1,0,0.636363636363636,0.229304009061147,0.0145381984036488,0.333333333333333,1,"Poisonous"
0.596714361420244,0.333333333333333,0,0,0.0601793326947805,0.61345496009122,0.916666666666667,0.515404425791683,"Edible"
0.37413884472708,1,0.666666666666667,1,0.0653672062029514,0.327822120866591,0.0833333333333333,0.484595574208318,"Edible"
0.466348701642819,1,0,0.454545454545455,0.338027340357414,0.361459521094641,0.5,0.515404425791683,"Poisonous"
0.319554848966614,0,0.833333333333333,0.272727272727273,0.104795044865049,0.283922462941847,0.25,0.515404425791683,"Edible"
0.082670906200318,0,0,0.454545454545455,0.148151169958365,0.088369441277081,0.5,0.515404425791683,"Poisonous"
0.245363010068892,0,0,0.363636363636364,0.680426991896682,0.184150513112885,0.916666666666667,0.515404425791683,"Poisonous"
0.145204027556969,1,0,0.0909090909090909,0.223078560851342,0.123717217787913,0.0833333333333333,0.515404425791683,"Poisonous"
0.312665606783254,0.166666666666667,0.333333333333333,0.909090909090909,0.710516658244072,0.350057012542759,0.5,0.515404425791683,"Edible"
0.340222575516693,1,0.333333333333333,0.909090909090909,0.034017952778609,0.265108323831243,0.5,0.484595574208318,"Edible"
0.0190779014308426,0,0,0.363636363636364,0.288445767054292,0.0604332953249715,0.5,0.484595574208318,"Poisonous"
0.0969793322734499,0.666666666666667,0,0.454545454545455,0.105610607191365,0.0570125427594071,1,0,"Poisonous"
0.714891361950185,1,0.333333333333333,0.909090909090909,0.412732718875073,0.476339794754846,0.916666666666667,0.515404425791683,"Edible"
0.296767355590885,1,0.833333333333333,0.909090909090909,0.0653672062029514,0.369726339794755,0.5,0.484595574208318,"Poisonous"
0.34181240063593,1,0.833333333333333,0.454545454545455,0.077818102622561,0.156784492588369,0.5,0.515404425791683,"Poisonous"
0.59353471118177,0.833333333333333,1,0.454545454545455,0.0360931021818775,0.655074116305587,0.666666666666667,1,"Edible"
0.23794382617912,1,0.333333333333333,0.272727272727273,0.102719895461781,0.176738882554162,1,0.484595574208318,"Poisonous"
0.237413884472708,0.166666666666667,1,0.727272727272727,0.173274975172903,0.329532497149373,0.916666666666667,0.484595574208318,"Poisonous"
0.589825119236884,1,0.833333333333333,1,0.113911204804438,0.507981755986317,0.5,0.515404425791683,"Poisonous"
0.429252782193959,0.833333333333333,0.833333333333333,0.818181818181818,0.123249377119146,0.539908779931585,0.833333333333333,1,"Edible"
0.204027556968733,1,1,0.818181818181818,0.0350555274802434,0.0909350057012543,0.916666666666667,0.484595574208318,"Edible"
0.25172231054584,0.833333333333333,0.166666666666667,0.909090909090909,0.0529163097833416,0.212371721778791,0.5,0.484595574208318,"Poisonous"
0.756226815050345,1,0.666666666666667,1,0.11517079188139,0.898802736602052,0.5,0.515404425791683,"Poisonous"
0.123476417594065,0,0,0.454545454545455,0.0443936997949505,0.0689851767388825,0.916666666666667,0.515404425791683,"Edible"
0.126656067832538,0.333333333333333,0.333333333333333,0.909090909090909,0.180537998084342,0.0823831242873432,0.916666666666667,0.484595574208318,"Poisonous"
0.310545839957605,1,0.833333333333333,1,0.0186763446294147,0.370011402508552,1,0.515404425791683,"Poisonous"
0.252782193958665,1,0,1,0.00622544820980488,0.209806157354618,0.583333333333333,0.484595574208318,"Poisonous"
0.38102808691044,0.333333333333333,0,0.909090909090909,0.46461145395678,0.411345496009122,0.916666666666667,0.484595574208318,"Poisonous"
0.0588235294117647,0.166666666666667,0,0.272727272727273,0.0902689990421708,0.0333523375142531,0.25,0.484595574208318,"Edible"
0.338632750397456,1,0.666666666666667,1,0.0622544820980488,0.320410490307868,0.5,0.484595574208318,"Edible"
0.29570747217806,1,0,0.909090909090909,0.0933817231470734,0.378278221208666,0.25,0.515404425791683,"Edible"
0.318494965553789,0.833333333333333,0.166666666666667,0.545454545454545,0.186763446294147,0.3269669327252,0.916666666666667,0.484595574208318,"Poisonous"
0.262321144674086,0.333333333333333,0.666666666666667,0.454545454545455,0.285333042949392,0.135119726339795,0.5,0.484595574208318,"Poisonous"
0.425543190249073,0.333333333333333,0,0.909090909090909,0.0018531370279505,0.462086659064994,0.916666666666667,0.484595574208318,"Edible"
0.192368839427663,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.347641759406465,1,1,1,0.0796712396505117,0.405644241733181,0.916666666666667,0.515404425791683,"Edible"
0.126656067832538,0.5,0.5,0.181818181818182,0.350700249152343,0.422748004561003,0.5,0.515404425791683,"Poisonous"
0.283518812930578,0.833333333333333,0.166666666666667,0.909090909090909,0.11517079188139,0.215507411630559,0.916666666666667,0.515404425791683,"Edible"
0.368309485956545,1,1,0.818181818181818,0.157489342273073,0.481185860889396,0.25,0.515404425791683,"Poisonous"
0.229994700582936,0.333333333333333,1,0.0909090909090909,0.0830059761307319,0.120011402508552,0.5,0.515404425791683,"Poisonous"
0.649178590355061,0.333333333333333,0,0.909090909090909,0.0755209408439749,0.668472063854048,0.916666666666667,1,"Edible"
0.310545839957605,0.5,0,1,0.49492313267949,0.356898517673888,1,1,"Poisonous"
0.214626391096979,1,0.666666666666667,0.454545454545455,0.0529163097833416,0.331242873432155,0.5,0.484595574208318,"Edible"
0.00582935877053524,1,0,1,0.266656698319976,0.00456100342075257,1,0.484595574208318,"Poisonous"
0.197138314785374,0.333333333333333,1,0.272727272727273,0.138812997643658,0.108038768529076,0.916666666666667,0.484595574208318,"Edible"
0.288818229994701,1,1,0.909090909090909,0.118283515986293,0.479475484606613,0.916666666666667,0.484595574208318,"Poisonous"
0.137254901960784,1,0.666666666666667,1,0.0726302291143903,0.320410490307868,1,0.515404425791683,"Edible"
0.121356650768415,0.5,0.5,0.181818181818182,0.266656698319976,0.3942417331813,0.5,0.515404425791683,"Poisonous"
0.476417594064653,0.666666666666667,0.333333333333333,0.636363636363636,0.291336478783879,0.474629418472064,0.916666666666667,0.515404425791683,"Edible"
0.155272919978802,1,0.166666666666667,0.545454545454545,0.0249017928392196,0.199258836944128,0.916666666666667,0.515404425791683,"Edible"
0.0238473767885533,0.333333333333333,0.166666666666667,0.545454545454545,0.142147734123878,0.0145381984036488,1,0.484595574208318,"Poisonous"
0.459459459459459,0.833333333333333,0.166666666666667,0.909090909090909,0.0881938496389025,0.641961231470924,0.916666666666667,0.484595574208318,"Edible"
0.0694223635400106,1,0,0.909090909090909,0.313347559893512,0.0507411630558723,0.916666666666667,0.515404425791683,"Poisonous"
0.0259671436142024,0,0,0.272727272727273,0.297783939369,0.0267958950969213,0.916666666666667,0,"Edible"
0.430312665606783,0,0.333333333333333,0.909090909090909,0.789372335568268,0.359749144811859,0.916666666666667,0.484595574208318,"Poisonous"
0.353471118177001,1,0,0.636363636363636,0.214555950862951,0.417046750285063,0.916666666666667,0.515404425791683,"Poisonous"
0.479067302596714,1,0,0.454545454545455,0.41480786827834,0.352622576966933,0.5,0.515404425791683,"Poisonous"
0.553259141494436,1,0.666666666666667,0.0909090909090909,0.319350995727999,0.762827822120867,0.0833333333333333,0.515404425791683,"Poisonous"
0.883942766295707,1,0.333333333333333,0.909090909090909,0.50196414321561,0.477480045610034,0.916666666666667,0.515404425791683,"Edible"
0.493905670376259,0.333333333333333,0.166666666666667,0.454545454545455,0.090046986666853,0.472063854047891,0.5,0.515404425791683,"Poisonous"
0.317965023847377,1,0.166666666666667,0.909090909090909,0.0506191480047555,0.228905359179019,0.5,0.515404425791683,"Poisonous"
0.390567037625861,0.333333333333333,0,0.909090909090909,0.516490189038489,0.435005701254276,0.916666666666667,0.515404425791683,"Poisonous"
0.36248012718601,1,0,0.454545454545455,0.283035881170805,0.333808437856328,0.5,0.515404425791683,"Poisonous"
0.0620031796502385,0,0,0.454545454545455,0.0933817231470734,0.032212086659065,0.5,0.515404425791683,"Poisonous"
0.435082140964494,1,0.666666666666667,1,0.0350555274802434,0.332098061573546,0.5,0.484595574208318,"Edible"
0.264970853206147,1,0.333333333333333,0.909090909090909,0.0570666085898781,0.334663625997719,0.916666666666667,0.484595574208318,"Edible"
0.190249072602014,0,0,0.272727272727273,0.0983475842799263,0.192987457240593,0.833333333333333,0.515404425791683,"Poisonous"
0.291997880233174,1,0.333333333333333,0.909090909090909,0.0228266434359513,0.341220068415051,0.916666666666667,0.484595574208318,"Edible"
0.158452570217276,0.333333333333333,0.166666666666667,0.545454545454545,0.0342399651539268,0.219783352337514,0.583333333333333,1,"Edible"
0.456279809220986,0.833333333333333,0.166666666666667,0.545454545454545,0.0850811255340001,0.354332953249715,0.916666666666667,0.484595574208318,"Poisonous"
0.30948595654478,1,0,1,0.0371306768835116,0.197833523375143,1,0.484595574208318,"Poisonous"
0.508214096449391,0.333333333333333,0.833333333333333,0,0.256058938928317,0.620296465222349,0,0.515404425791683,"Edible"
0.377318494965554,1,0.333333333333333,0.636363636363636,0.108945343671586,0.279646522234892,0.5,0.515404425791683,"Edible"
0.137254901960784,0,0,1,0.106870194268317,0.13369441277081,0.75,0.515404425791683,"Poisonous"
0.550609432962374,1,0,0.909090909090909,0.537241683071171,0.369441277080958,0.916666666666667,0.515404425791683,"Poisonous"
0.329093799682035,1,0.333333333333333,0.636363636363636,0.0298676539720725,0.283352337514253,0.5,0.484595574208318,"Edible"
0.145733969263381,0.333333333333333,0,0.818181818181818,0.00622544820980488,0.163340935005701,0.833333333333333,0.515404425791683,"Poisonous"
0.208797032326444,1,0.833333333333333,1,0.234491882569318,0.222919042189282,1,0.515404425791683,"Poisonous"
0.378908320084791,0.333333333333333,0,0.909090909090909,0.480175074481292,0.341790193842645,0.916666666666667,0.515404425791683,"Poisonous"
0.239533651298357,0.333333333333333,1,0.909090909090909,0.0350555274802434,0.258836944127708,0.5,0.515404425791683,"Edible"
0.412824589295178,1,0.666666666666667,1,0.0589197456178286,0.385974914481186,1,0.515404425791683,"Edible"
0.51033386327504,0.833333333333333,0.833333333333333,0.272727272727273,0.244645617210341,0.654503990877993,0.833333333333333,0.515404425791683,"Edible"
0.800741918388977,0.333333333333333,0.666666666666667,1,0.158748929350025,0.889680729760547,0.5,1,"Poisonous"
0.161102278749338,0.333333333333333,1,0.909090909090909,0.11517079188139,0.171037628278221,0.916666666666667,0.515404425791683,"Poisonous"
0.124536301006889,0.833333333333333,0,0.909090909090909,0.271844571828147,0.0575826681870011,0.916666666666667,0.515404425791683,"Poisonous"
0.0567037625861155,0.666666666666667,0,0.454545454545455,0.135700273538756,0.05672748004561,1,0.515404425791683,"Poisonous"
0.338632750397456,0.333333333333333,0.833333333333333,0.636363636363636,0.161861653454927,0.254275940706956,0.666666666666667,1,"Poisonous"
0.48966613672496,0.833333333333333,0.166666666666667,0.545454545454545,0.0817463890537799,0.512257696693272,0.916666666666667,0.484595574208318,"Edible"
0.109697933227345,0.333333333333333,0.166666666666667,0.909090909090909,0.341362076837635,0.188996579247434,0.916666666666667,0.515404425791683,"Poisonous"
0.169051404345522,0,0,0.363636363636364,0.0124508964196098,0.0695553021664766,0.916666666666667,1,"Edible"
0.428722840487546,1,0.666666666666667,0.727272727272727,0.0775960902472434,0.378278221208666,1,0.515404425791683,"Edible"
0.018018018018018,1,0,0.454545454545455,0.125546538897732,0.0173888255416192,0.333333333333333,0.515404425791683,"Poisonous"
0.430842607313196,1,0.666666666666667,1,0.0381682515851457,0.330387685290764,0.5,0.515404425791683,"Edible"
0.105458399576047,1,0,0.636363636363636,0.16682751458778,0.064709236031927,0.5,0.515404425791683,"Poisonous"
0.145204027556969,1,0,0.0909090909090909,0.206477365625196,0.12884834663626,0.0833333333333333,0.515404425791683,"Poisonous"
0.621091679915209,0.833333333333333,0.166666666666667,0.545454545454545,0.0163791828508286,0.509692132269099,0.916666666666667,0.484595574208318,"Edible"
0.189719130895601,0.333333333333333,0.333333333333333,0.909090909090909,0.154598630543488,0.0843785632839225,0.916666666666667,0.515404425791683,"Poisonous"
0.260201377848437,0.333333333333333,0.833333333333333,0.272727272727273,0.254205801900366,0.248859749144812,0.25,0.515404425791683,"Edible"
0.178590355060943,0.333333333333333,0,1,0.0290520916457561,0.154218928164196,0.583333333333333,0.515404425791683,"Edible"
0.166931637519873,1,1,0.636363636363636,0.174090537499219,0.0989167616875713,0.5,0.484595574208318,"Poisonous"
0.414414414414414,1,0.666666666666667,0.272727272727273,0.631660980919879,0.708950969213227,0.916666666666667,0.515404425791683,"Edible"
0.563328033916269,0.333333333333333,0,0,0.0819684014290978,0.551026225769669,0.916666666666667,0.515404425791683,"Edible"
0.304186539480657,0.833333333333333,0.166666666666667,0.909090909090909,0.160824078753293,0.33751425313569,0.75,0.484595574208318,"Poisonous"
0.210386857445681,1,0.833333333333333,0.454545454545455,0.0539538844849757,0.179589509692132,0.5,0.484595574208318,"Poisonous"
0.36724960254372,0.833333333333333,0.833333333333333,0.818181818181818,0.0568445962145603,0.505131128848347,0.833333333333333,1,"Edible"
0.490726020137785,1,0,0.454545454545455,0.373304880212975,0.458950969213227,0.916666666666667,0.515404425791683,"Poisonous"
0.138844727080021,1,0,0.636363636363636,0.214777963238269,0.0595781071835804,0.916666666666667,0.515404425791683,"Poisonous"
0.523582405935347,1,0.833333333333333,1,0.0923441484454393,0.436431014823261,0.5,0.515404425791683,"Poisonous"
0.059353471118177,0.5,0,0.454545454545455,0.199214342713756,0.0270809578107184,0.5,0.515404425791683,"Poisonous"
